text
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
"### Instruction:


### Response:
"
